date,duration,success_rate,fail_rate
2016-08-21,5,0.75,0.25
2016-08-21,6,0.75,0.25
2016-08-21,5,0.8333333,0.16666667
2016-08-21,6,0.9166667,0.083333336
2016-08-21,9,0.0,1.0
2016-08-21,8,0.0,1.0
2016-08-21,6,0.0,1.0
2016-08-21,8,0.25,0.75
2016-08-21,6,0.25,0.75
2016-08-21,6,0.5,0.5
2016-08-21,7,0.6666667,0.33333334
2016-08-21,6,0.5,0.5
2016-08-21,6,0.8333333,0.16666667
2016-08-21,5,0.8333333,0.16666667
2016-08-21,5,0.8333333,0.16666667
2016-08-21,8,0.85714287,0.14285715
2016-08-21,6,0.0,1.0
2016-08-22,6,0.33333334,0.6666667
2016-08-22,6,0.33333334,0.6666667
2016-08-22,9,0.4,0.6
2016-08-22,7,0.6,0.4
2016-08-22,6,0.6,0.4
2016-08-22,6,0.6,0.4
2016-08-22,73,0.0,1.0
2016-08-22,6,0.8,0.2
2016-08-22,8,0.8333333,0.16666667
2016-08-22,9,0.5,0.5
2016-08-22,6,0.8888889,0.11111111
2016-08-22,6,0.8888889,0.11111111
2016-08-22,14,0.5,0.5
2016-08-22,6,0.75,0.25
2016-08-22,7,0.75,0.25
2016-08-22,2,0.2857143,0.71428573
2016-08-22,137,0.0,1.0
2016-08-22,9,0.25,0.75
2016-08-22,6,0.75,0.25
2016-08-22,6,0.75,0.25
2016-08-22,7,0.875,0.125
2016-08-22,7,0.875,0.125
2016-08-22,7,0.875,0.125
2016-08-22,7,0.0,1.0
2016-08-22,6,0.0,1.0
2016-08-22,6,0.5,0.5
2016-08-22,7,0.0,1.0
2016-08-22,7,0.875,0.125
2016-08-22,8,0.875,0.125
2016-08-22,9,0.875,0.125
2016-08-22,11,0.0,1.0
2016-08-22,9,0.0,1.0
2016-08-22,6,0.6666667,0.33333334
2016-08-22,10,0.0,1.0
2016-08-22,7,0.0,1.0
2016-08-22,7,0.8888889,0.11111111
2016-08-22,7,0.8888889,0.11111111
2016-08-22,6,0.0,1.0
2016-08-22,11,0.0,1.0
2016-08-22,7,0.8,0.2
2016-08-22,11,0.4,0.6
2016-08-22,7,0.0,1.0
2016-08-22,50,0.0,1.0
2016-08-22,10,0.0,1.0
2016-08-22,10,0.0,1.0
2016-08-22,7,0.0,1.0
2016-08-22,2,0.0,1.0
2016-08-22,7,0.0,1.0
2016-08-22,8,0.0,1.0
2016-08-22,8,0.0,1.0
2016-08-22,3,0.0,1.0
2016-08-22,4,0.0,1.0
2016-08-22,5,0.0,1.0
2016-08-22,8,0.0,1.0
2016-08-22,3,0.0,1.0
2016-08-22,3,0.0,1.0
2016-08-22,8,0.0,1.0
2016-08-22,9,0.0,1.0
2016-08-22,9,0.7368421,0.2631579
2016-08-22,8,0.94736844,0.05263158
2016-08-22,6,0.94736844,0.05263158
2016-08-22,6,0.84210527,0.15789473
2016-08-22,6,0.8947368,0.10526316
2016-08-22,6,0.7894737,0.21052632
2016-08-22,6,0.84210527,0.15789473
2016-08-22,6,0.8947368,0.10526316
2016-08-22,6,0.94736844,0.05263158
2016-08-22,6,0.0,1.0
2016-08-22,9,0.0,1.0
2016-08-22,8,0.0,1.0
2016-08-22,9,0.0,1.0
2016-08-22,9,0.0,1.0
2016-08-22,6,0.0,1.0
2016-08-22,6,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,7,0.0,1.0
2016-08-23,7,0.0,1.0
2016-08-23,10,0.0,1.0
2016-08-23,7,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,7,0.0,1.0
2016-08-23,13,0.6,0.4
2016-08-23,13,0.6,0.4
2016-08-23,9,0.5,0.5
2016-08-23,8,0.5,0.5
2016-08-23,6,0.5,0.5
2016-08-23,8,0.0,1.0
2016-08-23,6,0.5,0.5
2016-08-23,6,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,6,0.0,1.0
2016-08-23,4,0.9593496,0.040650405
2016-08-23,9,0.6,0.4
2016-08-23,12,0.6,0.4
2016-08-23,7,0.0,1.0
2016-08-23,7,0.0,1.0
2016-08-23,7,0.0,1.0
2016-08-23,9,0.0,1.0
2016-08-23,9,0.6,0.4
2016-08-23,9,0.8,0.2
2016-08-23,5,0.8,0.2
2016-08-23,6,0.0,1.0
2016-08-23,15,0.0,1.0
2016-08-23,12,0.0,1.0
2016-08-23,13,0.0,1.0
2016-08-23,14,0.0,1.0
2016-08-23,18,0.5,0.5
2016-08-23,20,0.75,0.25
2016-08-23,14,0.0,0.8
2016-08-23,12,0.0,0.6
2016-08-23,12,0.0,1.0
2016-08-23,15,0.5,0.5
2016-08-23,11,0.0,1.0
2016-08-23,7,0.5,0.5
2016-08-23,11,0.0,1.0
2016-08-23,4,0.5,0.5
2016-08-23,5,0.93292683,0.0121951215
2016-08-23,10,0.5,0.5
2016-08-23,11,0.5,0.5
2016-08-23,10,0.0,1.0
2016-08-23,10,0.0,1.0
2016-08-23,3,0.93370163,0.016574586
2016-08-24,7,0.5,0.5
2016-08-24,12,0.8742515,0.07185629
2016-08-24,23,0.0,1.0
2016-08-24,82,0.0,1.0
2016-08-24,65,0.0,1.0
2016-08-24,31,0.9469147,0.001814882
2016-08-24,17,0.46153846,0.53846157
2016-08-24,5,0.53846157,0.46153846
2016-08-24,10,0.53846157,0.46153846
2016-08-24,11,0.9230769,0.07692308
2016-08-24,19,0.0,1.0
2016-08-24,8,0.6666667,0.33333334
2016-08-24,11,0.33333334,0.6666667
2016-08-24,9,0.5,0.5
2016-08-24,10,0.33333334,0.6666667
2016-08-24,4,0.6666667,0.33333334
2016-08-24,7,0.8333333,0.16666667
2016-08-24,7,0.8888889,0.11111111
2016-08-24,6,0.0,1.0
2016-08-24,7,0.9,0.1
2016-08-24,7,0.9,0.1
2016-08-24,107,0.0,1.0
2016-08-24,8,0.95,0.05
2016-08-24,17,0.9166667,0.083333336
2016-08-24,7,0.82758623,0.1724138
2016-08-24,7,0.82758623,0.1724138
2016-08-24,8,0.6896552,0.31034482
2016-08-24,10,0.5,0.5
2016-08-24,11,0.9,0.1
2016-08-24,6,0.8,0.2
2016-08-24,6,0.8666667,0.13333334
2016-08-24,10,0.18181819,0.8181818
2016-08-24,9,0.18181819,0.8181818
2016-08-24,7,0.54545456,0.45454547
2016-08-24,7,0.72727275,0.27272728
2016-08-24,9,0.54545456,0.45454547
2016-08-24,9,0.90909094,0.09090909
2016-08-24,7,0.8333333,0.16666667
2016-08-24,7,0.9166667,0.083333336
2016-08-24,7,0.9166667,0.083333336
2016-08-25,7243,0.0,0.8488372
2016-08-25,7243,0.0,0.85555553
2016-08-25,7207,0.0,1.0
2016-08-25,7242,0.0,0.8488372
2016-08-25,7268,0.0,0.8488372
2016-08-25,7440,0.91523117,0.005590813
2016-08-25,7214,0.0,1.0
2016-08-26,7,0.33333334,0.5
2016-10-19,7245,0.5,0.5
2016-10-19,7212,0.0,1.0
2016-10-19,7206,0.0,1.0
2016-10-19,7205,0.0,1.0
2016-10-19,7205,0.8,0.2
2016-10-19,7205,0.71428573,0.2857143
2016-10-19,7205,0.84615386,0.15384616
2016-10-19,7207,0.9230769,0.07692308
2016-10-19,7206,0.0,1.0
2016-11-01,3607,0.6666667,0.33333334
2016-11-01,3603,0.6666667,0.33333334
2016-11-01,3610,0.8333333,0.16666667
2016-11-01,3606,0.85714287,0.14285715
2016-11-01,3611,0.0,1.0
2016-11-01,3606,0.75,0.25
2016-11-01,3607,0.5,0.5
2016-11-01,3605,0.6666667,0.33333334
2016-11-01,3605,0.6666667,0.33333334
2016-11-01,3605,0.75,0.25
2016-11-07,3607,0.0,1.0
2016-11-07,3607,0.0,1.0
2016-11-07,3606,0.0,1.0
2016-11-07,3602,0.0,1.0
2016-11-07,3605,0.0,1.0
2016-11-07,3606,0.0,1.0
2016-11-07,3607,0.0,1.0
2016-11-07,3604,0.0,1.0
2016-11-07,3608,0.0,1.0
2016-11-07,3604,0.33333334,0.6666667
2016-11-07,3625,0.0,1.0
2016-11-07,3604,0.0,1.0
2016-11-07,3604,0.33333334,0.6666667
2016-11-07,3605,0.33333334,0.6666667
2016-11-07,3619,0.33333334,0.6666667
2016-11-07,3606,0.2857143,0.71428573
2016-11-07,3604,0.71428573,0.2857143
2016-11-07,4,0.5,0.375
2016-11-07,4,0.5,0.375
2016-12-10,3613,0.98039216,0.019607844
2016-12-10,3615,0.98039216,0.019607844
2016-12-10,3613,0.9607843,0.039215688
2016-12-10,3614,0.9607843,0.039215688
2016-12-10,3650,0.94967175,8.7527354E-4
2016-12-10,3606,0.0,0.5714286
2016-12-10,3603,0.0,1.0
2016-12-10,3603,0.0,1.0
2016-12-10,3604,0.8,0.2
2016-12-10,3604,0.9111111,0.08888889
2016-12-10,3604,0.95555556,0.044444446
2016-12-10,3604,0.0,1.0
2016-12-10,3604,0.0,1.0
2016-12-10,3604,0.0,1.0
2016-12-10,3603,0.8,0.2
2016-12-10,3604,0.8,0.2
2016-12-10,3605,0.90909094,0.09090909
2016-12-10,3604,0.90909094,0.09090909
2016-12-10,3607,0.5692308,0.43076923
2016-12-10,3604,0.9076923,0.092307694
2016-12-10,3604,0.9692308,0.03076923
2016-12-10,3613,0.0,1.0
2016-12-10,3643,0.375,0.625
2016-12-10,3639,0.375,0.625
2016-12-10,3603,0.5,0.5
2016-12-10,3626,0.5,0.5
2016-12-10,3631,0.625,0.375
2016-12-10,3622,0.625,0.375
2016-12-10,3636,0.75,0.25
2016-12-10,3622,0.75,0.25
2016-12-10,3632,0.875,0.125
2016-12-10,3623,0.875,0.125
2016-12-10,3695,0.42857143,0.5714286
2016-12-10,3688,0.42857143,0.5714286
2016-12-10,3693,0.5714286,0.42857143
2016-12-10,3694,0.85714287,0.14285715
2016-12-10,3695,0.75,0.25
2016-12-10,3694,0.75,0.25
2016-12-10,3646,0.0,1.0
2016-12-10,3645,0.0,1.0
2016-12-10,3645,0.0,1.0
2016-12-10,3626,0.0,1.0
2016-12-11,3672,0.0,1.0
2016-12-11,3649,0.0,1.0
2016-12-11,3660,0.0,1.0
2016-12-11,3683,0.0,1.0
2016-12-11,3754,0.0,1.0
2016-12-11,3648,0.0,1.0
2016-12-11,3644,0.0,1.0
2016-12-11,3650,0.0,1.0
2016-12-11,3661,0.0,1.0
2016-12-12,3801,0.16666667,0.16666667
2016-12-12,3817,0.42857143,0.2857143
2016-12-12,3823,0.8333333,0.16666667
2016-12-12,3673,0.8333333,0.16666667
2016-12-12,3675,0.8333333,0.16666667
2016-12-12,3686,0.71428573,0.2857143
2016-12-12,3678,0.85714287,0.14285715
2016-12-12,3672,0.85714287,0.14285715
2016-12-12,3611,0.8,0.2
2016-12-12,3609,0.9714286,0.028571429
2016-12-12,3813,0.85714287,0.14285715
2016-12-12,4414,0.5714286,0.14285715
2016-12-12,4796,0.46875,0.03125
2016-12-13,3664,0.0,1.0
2016-12-13,3652,0.42857143,0.5714286
2016-12-13,3629,0.071428575,0.9285714
2016-12-13,3617,0.42857143,0.5714286
2016-12-13,3630,0.5714286,0.42857143
2016-12-13,3637,0.5714286,0.42857143
2016-12-13,3630,0.71428573,0.2857143
2016-12-13,3633,0.9490558,4.3917436E-4
2016-12-13,3762,0.0,1.0
2016-06-22,102,0.0,1.0
2016-06-22,189,0.0,1.0
2016-07-24,127,0.58986175,0.3640553
