a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316234,7,12,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316517,9,14,22
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316570,29,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316629,8,25,11
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316686,7,12,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316701,2,81,56
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316741,97,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317119,14,68,35
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317184,7,6,11
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317235,100,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317341,77,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317501,6,11,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317571,7,13,4
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469317609,39737,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469358394,12,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469358483,7,3,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359263,8,3,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359305,7,43,21
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359416,7,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359469,2,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359526,7,61,30
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359559,232,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359798,83,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359898,6,30,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359915,2,16,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469359947,67,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469360049,7,17,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469360062,2,16,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469360731,18,102,18
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469360859,12,17,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469361031,12,123,14
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469361119,59,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469361592,11,91,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469361882,12,10,20
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469361950,11,10,20
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469362070,10,30,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469362374,4,121,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469362389,3,140,14
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469362589,12,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469362732,11,30,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364069,8,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364203,10,3,27
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364375,10,9,21
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364420,7,10,20
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364460,7,30,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364861,11,121,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469364924,7,28,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469365054,6,28,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469365155,6,30,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469365167,3,211,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469365196,10,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469368158,7,139,15
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469368193,41,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469368270,65,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469368939,7,143,11
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469369174,13,211,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469369238,7,232,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469369336,7,146,8
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469369972,6,15,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469370088,7,17,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469370099,2,150,4
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469370128,69,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469370942,10,118,36
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469371467,7,5,12
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469371593,7,5,12
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469371663,6,17,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469371812,7,154,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469371938,8,154,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469371976,7,154,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469372160,14,688,71
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469372266,10,774,20
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469374958,8,12,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469375364,7,12,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469375573,8,13,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469375891,7,12,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376006,7,42,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376073,7,87,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376101,7,117,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376258,7,117,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376308,8,124,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376428,9,666,21
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376575,7,37,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376688,6,12,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376781,10,562,20
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469376862,11,550,20
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469377547,13,412,60
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469378043,13,679,67
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469378122,13,1224,55
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469378826,9,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469378917,6,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469378992,7,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469379247,11,545,11
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469379343,9,5,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469379452,23,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380044,10,14,8
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380280,7,17,5
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380712,10,17,6
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380790,63,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380858,15,2,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380881,97,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469380983,31,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469381077,34,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469381165,49,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469381239,34,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469381277,2,6,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469381993,10,107,5
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469382084,11,827,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469382131,7,107,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469382152,7,971,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469386422,12,1,5
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469386547,8,1,5
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469386673,11,2,4
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469386754,7,2,4
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469387063,7,3,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469388392,7,0,6
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469388821,7,2,4
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469388902,62,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469388970,7,6,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469389496,11,94,13
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469389547,8,0,13
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469389570,7,13,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469389682,8,13,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469389724,7,14,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469392669,8,99,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469393604,11,99,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469393665,7,104,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400507,8,104,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400534,2,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400618,7,100,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400661,8,108,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400700,7,8,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400746,7,2,6
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400773,8,0,8
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400793,8,4,4
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400842,8,6,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400914,7,6,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469400962,7,8,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401085,7,107,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401115,7,9,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401197,8,108,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401481,7,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401508,8,96,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401780,8,3,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469401841,7,4,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469402411,7,138,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469402452,6,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469402585,7,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469402613,125,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469402743,7,4,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469402766,2,4,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403211,7,11,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403235,3,134,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403292,7,5,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403319,7,7,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403403,7,8,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403567,7,0,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403615,3,79,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403630,2,6,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469403930,283,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469404311,7,39,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469404590,6,7,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469404610,32,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469404648,65,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469404723,7,8,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405075,11,6,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405267,6,6,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405310,7,9,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405328,3,124,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405364,2,0,14
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405408,6,0,14
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405441,17,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405465,6,14,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469405479,2,140,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469406927,11,76,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469406944,7,1268,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469406981,81,8,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469407091,6,25,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469407159,261,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469407722,41,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469407780,43,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469407844,167,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469408590,91,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469408728,6,0,3
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469408929,76,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409023,6,1,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409091,6,1,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409109,112,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409289,6,1,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409314,90,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409452,6,2,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469409622,6,3,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469448129,16,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469448157,84,1,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469448315,6,1,4
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469448359,7,5,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469450865,7,5,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469450880,2,1,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469450899,40,0,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469450954,6,2,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469451605,7,10,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469451984,7,10,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469452510,7,1,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469452909,6,1,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469453001,6,1,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469453120,9,1,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469453555,9,1,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469453605,10,1,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469453663,9,2,18
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469454756,17,2,18
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469456811,8,11,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469457103,7,2,19
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469457211,7,7,14
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469457313,7,19,2
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469457428,8,20,1
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469457466,7,21,0
e306eb3c-e6a6-4e84-84ff-0465508c0f5c,1469458050,32,1316,580
20d14a0c-912b-4566-b07a-69940e673e91,1469462682,8,1,4
20d14a0c-912b-4566-b07a-69940e673e91,1469462790,9,3,2
20d14a0c-912b-4566-b07a-69940e673e91,1469462845,7,3,2
20d14a0c-912b-4566-b07a-69940e673e91,1469462863,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469462879,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469462895,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469462924,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469462952,6,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469463155,10,5,0
20d14a0c-912b-4566-b07a-69940e673e91,1469463180,24,1819,81
20d14a0c-912b-4566-b07a-69940e673e91,1469463327,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469463563,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469463574,2,28,3
20d14a0c-912b-4566-b07a-69940e673e91,1469463664,11,29,0
20d14a0c-912b-4566-b07a-69940e673e91,1469463685,24,2772,109
20d14a0c-912b-4566-b07a-69940e673e91,1469463884,7,9,1
20d14a0c-912b-4566-b07a-69940e673e91,1469463915,7,10,0
20d14a0c-912b-4566-b07a-69940e673e91,1469464426,8,2,0
20d14a0c-912b-4566-b07a-69940e673e91,1469464654,7,18,0
20d14a0c-912b-4566-b07a-69940e673e91,1469464876,7,50,16
20d14a0c-912b-4566-b07a-69940e673e91,1469464939,10,16,0
20d14a0c-912b-4566-b07a-69940e673e91,1469465024,7,4,0
20d14a0c-912b-4566-b07a-69940e673e91,1469465065,7,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469465443,11,4,1
20d14a0c-912b-4566-b07a-69940e673e91,1469467499,13,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469467517,3,15,0
20d14a0c-912b-4566-b07a-69940e673e91,1469467524,3,43,1
20d14a0c-912b-4566-b07a-69940e673e91,1469467714,7,4,1
20d14a0c-912b-4566-b07a-69940e673e91,1469467822,7,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469467986,8,6,0
20d14a0c-912b-4566-b07a-69940e673e91,1469468002,3,44,0
20d14a0c-912b-4566-b07a-69940e673e91,1469468009,4,106,0
20d14a0c-912b-4566-b07a-69940e673e91,1469468019,13,747,53
20d14a0c-912b-4566-b07a-69940e673e91,1469468245,8,18,4
20d14a0c-912b-4566-b07a-69940e673e91,1469468481,7,1,2
20d14a0c-912b-4566-b07a-69940e673e91,1469468521,13,258,0
20d14a0c-912b-4566-b07a-69940e673e91,1469468548,3,81,22
20d14a0c-912b-4566-b07a-69940e673e91,1469468601,7,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469468668,7,3,0
20d14a0c-912b-4566-b07a-69940e673e91,1469468780,9,83,19
20d14a0c-912b-4566-b07a-69940e673e91,1469468897,8,47,17
20d14a0c-912b-4566-b07a-69940e673e91,1469468946,7,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469469136,9,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469469210,8,7,2
20d14a0c-912b-4566-b07a-69940e673e91,1469469313,8,8,1
20d14a0c-912b-4566-b07a-69940e673e91,1469469360,7,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469469372,3,9,0
20d14a0c-912b-4566-b07a-69940e673e91,1469469543,8,5,1
20d14a0c-912b-4566-b07a-69940e673e91,1469469605,7,6,0
20d14a0c-912b-4566-b07a-69940e673e91,1469469620,3,19,3
20d14a0c-912b-4566-b07a-69940e673e91,1469469882,8,7,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470019,8,7,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470063,8,7,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470133,7,7,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470179,8,7,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470233,8,7,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470282,8,8,0
20d14a0c-912b-4566-b07a-69940e673e91,1469470356,8,4,1
20d14a0c-912b-4566-b07a-69940e673e91,1469470433,7,5,0
20d14a0c-912b-4566-b07a-69940e673e91,1469489672,6,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469489731,8,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469489778,8,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469489977,40,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469490194,7,10,1
20d14a0c-912b-4566-b07a-69940e673e91,1469490252,6,10,1
20d14a0c-912b-4566-b07a-69940e673e91,1469490351,11,6,6
20d14a0c-912b-4566-b07a-69940e673e91,1469490395,7,6,6
20d14a0c-912b-4566-b07a-69940e673e91,1469490410,2,6,6
20d14a0c-912b-4566-b07a-69940e673e91,1469490427,2,6,6
20d14a0c-912b-4566-b07a-69940e673e91,1469490471,10,10,1
20d14a0c-912b-4566-b07a-69940e673e91,1469490501,7,11,0
20d14a0c-912b-4566-b07a-69940e673e91,1469490518,2,19,2
20d14a0c-912b-4566-b07a-69940e673e91,1469490564,7,21,0
20d14a0c-912b-4566-b07a-69940e673e91,1469490720,25,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469490764,102,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469490873,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469490898,38,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469491020,10,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469491052,7,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469491085,2,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469491108,7,6,0
20d14a0c-912b-4566-b07a-69940e673e91,1469491126,2,21,2
20d14a0c-912b-4566-b07a-69940e673e91,1469491155,7,23,0
20d14a0c-912b-4566-b07a-69940e673e91,1469491172,2,5,7
20d14a0c-912b-4566-b07a-69940e673e91,1469491285,7,13,0
20d14a0c-912b-4566-b07a-69940e673e91,1469491384,6,2,0
20d14a0c-912b-4566-b07a-69940e673e91,1469491480,8,33,1
20d14a0c-912b-4566-b07a-69940e673e91,1469491877,11,33,3
20d14a0c-912b-4566-b07a-69940e673e91,1469492152,8,35,1
20d14a0c-912b-4566-b07a-69940e673e91,1469492328,90,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469492477,8,35,1
20d14a0c-912b-4566-b07a-69940e673e91,1469492491,10,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469492517,72,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469492615,7,36,0
20d14a0c-912b-4566-b07a-69940e673e91,1469492670,7,12,0
20d14a0c-912b-4566-b07a-69940e673e91,1469492795,3,0,30
20d14a0c-912b-4566-b07a-69940e673e91,1469492987,7,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469493040,7,0,7
20d14a0c-912b-4566-b07a-69940e673e91,1469493195,3,0,7
20d14a0c-912b-4566-b07a-69940e673e91,1469493332,2,7,0
20d14a0c-912b-4566-b07a-69940e673e91,1469493348,2,0,2
20d14a0c-912b-4566-b07a-69940e673e91,1469493492,3,0,7
20d14a0c-912b-4566-b07a-69940e673e91,1469493656,3,0,7
20d14a0c-912b-4566-b07a-69940e673e91,1469493718,3,5,2
20d14a0c-912b-4566-b07a-69940e673e91,1469493781,2,6,1
20d14a0c-912b-4566-b07a-69940e673e91,1469493827,2,7,0
20d14a0c-912b-4566-b07a-69940e673e91,1469493835,4,14,0
20d14a0c-912b-4566-b07a-69940e673e91,1469493880,2,7,0
20d14a0c-912b-4566-b07a-69940e673e91,1469494046,24,1966,3
20d14a0c-912b-4566-b07a-69940e673e91,1469494124,20,931,1
20d14a0c-912b-4566-b07a-69940e673e91,1469494182,12,1,1
20d14a0c-912b-4566-b07a-69940e673e91,1469494272,10,1,1
20d14a0c-912b-4566-b07a-69940e673e91,1469494494,7,1,1
20d14a0c-912b-4566-b07a-69940e673e91,1469494665,21,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469494851,9,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469494882,125,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469495104,63,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469495266,169,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469495523,12,1,1
20d14a0c-912b-4566-b07a-69940e673e91,1469495818,38,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469495926,53,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469496070,43,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469496318,116,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469496570,18,1,1
20d14a0c-912b-4566-b07a-69940e673e91,1469496625,17,1,0
20d14a0c-912b-4566-b07a-69940e673e91,1469497052,10,1,4
20d14a0c-912b-4566-b07a-69940e673e91,1469497535,9,5,0
20d14a0c-912b-4566-b07a-69940e673e91,1469497725,7,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469497744,28,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469497936,6,0,1
20d14a0c-912b-4566-b07a-69940e673e91,1469498056,10,30,1
20d14a0c-912b-4566-b07a-69940e673e91,1469498097,7,31,0
20d14a0c-912b-4566-b07a-69940e673e91,1469498836,7,6,3
20d14a0c-912b-4566-b07a-69940e673e91,1469498910,6,9,0
20d14a0c-912b-4566-b07a-69940e673e91,1469499381,10,111,2
20d14a0c-912b-4566-b07a-69940e673e91,1469499419,10,0,2
20d14a0c-912b-4566-b07a-69940e673e91,1469499443,2,0,2
20d14a0c-912b-4566-b07a-69940e673e91,1469499504,7,111,0
20d14a0c-912b-4566-b07a-69940e673e91,1469499795,8,9,1
20d14a0c-912b-4566-b07a-69940e673e91,1469499854,6,11,0
20d14a0c-912b-4566-b07a-69940e673e91,1469500272,8,10,1
20d14a0c-912b-4566-b07a-69940e673e91,1469500352,7,11,0
20d14a0c-912b-4566-b07a-69940e673e91,1469529298,10,39,4
20d14a0c-912b-4566-b07a-69940e673e91,1469529330,2,4,0
20d14a0c-912b-4566-b07a-69940e673e91,1469529377,7,41,4
20d14a0c-912b-4566-b07a-69940e673e91,1469529552,12,43,1
20d14a0c-912b-4566-b07a-69940e673e91,1469529642,7,44,0
20d14a0c-912b-4566-b07a-69940e673e91,1469530183,8,34,0
20d14a0c-912b-4566-b07a-69940e673e91,1469530205,7,33,1
20d14a0c-912b-4566-b07a-69940e673e91,1469530365,7,6,1
20d14a0c-912b-4566-b07a-69940e673e91,1469530391,7,6,1
20d14a0c-912b-4566-b07a-69940e673e91,1469530427,11,2,0
20d14a0c-912b-4566-b07a-69940e673e91,1469530547,58,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469530642,10,1,8
