event,start,end,duration
10,1469409521,1469409523,2
4,1469409523,1469409526,3
4,1469409530,1469409537,7
1,1469409534,1469409535,1
4,1469409537,1469409541,4
4,1469409541,1469409546,5
4,1469409547,1469409549,2
4,1469409551,1469409557,6
4,1469409557,1469409564,7
4,1469409566,1469409579,13
1,1469409569,1469409571,2
1,1469409576,1469409578,2
4,1469409579,1469409584,5
4,1469409585,1469409590,5
1,1469409586,1469409594,8
4,1469409592,1469409595,3
4,1469409595,1469409605,10
1,1469409600,1469409601,1
10,1469409602,1469409605,3
4,1469409605,1469409607,2
10,1469409606,1469409607,1
4,1469409607,1469435948,26341
1,1469409610,1469409612,2
1,1469409618,1469409622,4
14,1469409622,1469409628,6
1,1469409646,1469409655,9
1,1469410336,1469410349,13
1,1469410353,1469410357,4
1,1469410374,1469410376,2
1,1469410391,1469410407,16
1,1469410429,1469410445,16
1,1469410620,1469410642,22
1,1469410649,1469410667,18
1,1469410672,1469410687,15
1,1469410743,1469410744,1
1,1469410749,1469410750,1
1,1469410754,1469410760,6
1,1469410769,1469410773,4
1,1469410787,1469410794,7
1,1469411012,1469411015,3
1,1469435908,1469435910,2
1,1469435919,1469435926,7
1,1469435929,1469435935,6
1,1469435940,1469435942,2
4,1469435948,1469436000,52
1,1469435951,1469435964,13
1,1469435988,1469435999,11
4,1469436002,1469436008,6
4,1469436009,1469436042,33
4,1469436043,1469436047,4
4,1469436049,1469436057,8
4,1469436058,1469436068,10
4,1469436070,1469436086,16
1,1469436073,1469436085,12
4,1469436086,1469436088,2
4,1469436088,1469436093,5
4,1469436093,1469436095,2
4,1469436095,1469436097,2
4,1469436098,1469436100,2
4,1469436100,1469436103,3
4,1469436104,1469436112,8
4,1469436113,1469436147,34
1,1469436115,1469436117,2
1,1469436135,1469436138,3
1,1469436143,1469436145,2
4,1469436147,1469436149,2
4,1469436149,1469436170,21
1,1469436161,1469436176,15
4,1469436177,1469436180,3
1,1469436181,1469436182,1
4,1469436184,1469436186,2
4,1469436186,1469436190,4
4,1469436190,1469436194,4
1,1469436191,1469436200,9
4,1469436194,1469436198,4
1,1469436206,1469436209,3
4,1469436208,1469436234,26
1,1469436226,1469436236,10
4,1469436235,1469436238,3
1,1469436243,1469436245,2
1,1469436248,1469436258,10
1,1469436272,1469436299,27
4,1469436282,1469436285,3
4,1469436285,1469436350,65
1,1469436340,1469436349,9
4,1469436353,1469436355,2
4,1469436355,1469436359,4
4,1469436359,1469436361,2
1,1469436360,1469436368,8
4,1469436362,1469436365,3
4,1469436365,1469436368,3
4,1469436368,1469436385,17
1,1469436379,1469436384,5
4,1469436386,1469436390,4
4,1469436391,1469436397,6
1,1469436392,1469436396,4
4,1469436397,1469436399,2
4,1469436399,1469436407,8
1,1469436402,1469436421,19
4,1469436407,1469436409,2
4,1469436410,1469436417,7
4,1469436423,1469436432,9
1,1469436425,1469436428,3
4,1469436432,1469436451,19
1,1469436435,1469436441,6
4,1469436451,1469436455,4
4,1469436455,1469436459,4
4,1469436459,1469436463,4
4,1469436463,1469436469,6
1,1469436465,1469436468,3
4,1469436469,1469436480,11
1,1469436474,1469436482,8
4,1469436483,1469436485,2
4,1469436485,1469436488,3
4,1469436489,1469436491,2
4,1469436491,1469436496,5
4,1469436496,1469436512,16
1,1469436510,1469436516,6
4,1469436512,1469436514,2
4,1469436514,1469436519,5
4,1469436519,1469436569,50
1,1469436523,1469436534,11
1,1469436555,1469436557,2
1,1469436563,1469436568,5
4,1469436572,1469436585,13
10,1469436573,1469436575,2
4,1469436587,1469436590,3
4,1469436590,1469436595,5
4,1469436595,1469436605,10
1,1469436599,1469436604,5
4,1469436607,1469436615,8
1,1469436608,1469436638,30
4,1469436627,1469436632,5
1,1469436645,1469436648,3
1,1469436651,1469436652,1
1,1469436656,1469436665,9
1,1469436671,1469436673,2
1,1469436680,1469436683,3
1,1469436687,1469436697,10
4,1469436698,1469436723,25
10,1469436699,1469436700,1
1,1469436714,1469436722,8
4,1469436725,1469436727,2
4,1469436732,1469436748,16
1,1469436741,1469436745,4
4,1469436748,1469436750,2
10,1469436749,1469436750,1
4,1469436750,1469436759,9
1,1469436755,1469436758,3
4,1469436759,1469436761,2
4,1469436762,1469436765,3
4,1469436765,1469436768,3
10,1469436767,1469436768,1
4,1469436768,1469436771,3
4,1469436771,1469436774,3
10,1469436773,1469436774,1
4,1469436774,1469436778,4
4,1469436781,1469436785,4
4,1469436789,1469436793,4
4,1469436793,1469436822,29
1,1469436811,1469436814,3
4,1469436822,1469436831,9
4,1469436831,1469436836,5
4,1469436836,1469436859,23
1,1469436850,1469436862,12
10,1469436860,1469436861,1
4,1469436861,1469436867,6
10,1469436862,1469436863,1
4,1469436867,1469436918,51
1,1469436880,1469436890,10
1,1469436897,1469436904,7
1,1469436908,1469436911,3
1,1469436916,1469436917,1
4,1469436919,1469436933,14
1,1469436923,1469436924,1
1,1469436927,1469436941,14
4,1469436936,1469436942,6
4,1469436942,1469436948,6
1,1469436944,1469436947,3
4,1469436949,1469436953,4
4,1469436953,1469436955,2
4,1469436955,1469436963,8
4,1469436963,1469436965,2
10,1469436964,1469436966,2
4,1469436966,1469436969,3
4,1469436969,1469436990,21
4,1469436990,1469436992,2
4,1469436992,1469436996,4
10,1469436994,1469436996,2
4,1469436996,1469436999,3
4,1469436999,1469437009,10
1,1469437001,1469437011,10
4,1469437012,1469437017,5
10,1469437012,1469437014,2
4,1469437018,1469437022,4
4,1469437023,1469437027,4
4,1469437031,1469437033,2
4,1469437040,1469437076,36
1,1469437048,1469437050,2
1,1469437067,1469437071,4
4,1469437077,1469437080,3
4,1469437080,1469437083,3
4,1469437096,1469437106,10
10,1469437097,1469437098,1
1,1469437102,1469437109,7
4,1469437106,1469437112,6
10,1469437110,1469437112,2
4,1469437116,1469437119,3
1,1469437128,1469437135,7
1,1469437145,1469437148,3
1,1469437156,1469437158,2
1,1469437165,1469437168,3
1,1469437173,1469437180,7
4,1469437181,1469437185,4
1,1469437183,1469437185,2
4,1469437186,1469437194,8
4,1469437194,1469437198,4
1,1469437195,1469437196,1
4,1469437198,1469437202,4
4,1469437203,1469440018,2815
10,1469437205,1469437206,1
1,1469437229,1469437234,5
1,1469437239,1469437247,8
1,1469437265,1469437267,2
1,1469437297,1469437299,2
1,1469439980,1469439985,5
1,1469439995,1469439998,3
1,1469440015,1469440029,14
4,1469440030,1469440069,39
1,1469440032,1469440034,2
1,1469440037,1469440038,1
1,1469440046,1469440048,2
1,1469440053,1469440055,2
1,1469440061,1469440066,5
1,1469440071,1469440073,2
4,1469440074,1469440078,4
4,1469440079,1469440082,3
4,1469440082,1469440092,10
10,1469440084,1469440085,1
1,1469440087,1469440118,31
4,1469440095,1469440106,11
4,1469440111,1469440118,7
4,1469440119,1469440123,4
10,1469440119,1469440120,1
4,1469440127,1469440157,30
1,1469440137,1469440139,2
1,1469440150,1469440156,6
4,1469440158,1469440162,4
4,1469440163,1469440165,2
4,1469440165,1469440167,2
4,1469440167,1469440169,2
4,1469440170,1469440176,6
1,1469440171,1469440187,16
4,1469440181,1469440184,3
4,1469440188,1469440191,3
4,1469440191,1469440197,6
1,1469440193,1469440196,3
1,1469440203,1469440208,5
4,1469440206,1469440210,4
1,1469440218,1469440220,2
4,1469440222,1469440227,5
4,1469440228,1469440231,3
1,1469440229,1469440230,1
4,1469440232,1469440237,5
10,1469440237,1469440238,1
4,1469440240,1469440243,3
4,1469440244,1469440252,8
1,1469440251,1469440252,1
4,1469440253,1469440278,25
10,1469440253,1469440254,1
1,1469440266,1469440277,11
4,1469440279,1469440281,2
4,1469440281,1469440283,2
4,1469440283,1469440285,2
4,1469440285,1469440287,2
4,1469440287,1469440353,66
1,1469440296,1469440300,4
1,1469440324,1469440326,2
1,1469440330,1469440341,11
4,1469440353,1469440366,13
1,1469440356,1469440364,8
4,1469440372,1469440376,4
1,1469440374,1469440379,5
4,1469440376,1469440379,3
4,1469440382,1469440388,6
1,1469440383,1469440386,3
4,1469440389,1469440396,7
1,1469440390,1469440393,3
4,1469440396,1469440398,2
4,1469440398,1469440400,2
4,1469440400,1469440403,3
4,1469440404,1469440406,2
4,1469440406,1469440409,3
4,1469440409,1469440412,3
4,1469440412,1469440419,7
1,1469440415,1469440417,2
4,1469440419,1469440424,5
1,1469440422,1469440423,1
4,1469440425,1469440428,3
10,1469440425,1469440427,2
1,1469440428,1469440431,3
4,1469440433,1469440438,5
1,1469440435,1469440446,11
4,1469440439,1469440448,9
4,1469440449,1469440453,4
4,1469440453,1469440456,3
10,1469440454,1469440456,2
4,1469440456,1469440462,6
1,1469440458,1469440461,3
4,1469440462,1469440468,6
1,1469440465,1469440467,2
4,1469440469,1469440474,5
4,1469440474,1469440477,3
1,1469440474,1469440476,2
4,1469440480,1469440484,4
4,1469440484,1469440488,4
4,1469440488,1469440499,11
4,1469440499,1469440502,3
4,1469440503,1469440572,69
1,1469440516,1469440519,3
1,1469440568,1469440571,3
4,1469440572,1469440574,2
4,1469440575,1469440578,3
4,1469440581,1469440584,3
4,1469440585,1469440587,2
10,1469440585,1469440586,1
4,1469440587,1469440591,4
10,1469440588,1469440591,3
4,1469440591,1469440598,7
10,1469440593,1469440594,1
1,1469440594,1469440596,2
10,1469440597,1469440599,2
4,1469440599,1469440612,13
1,1469440605,1469440608,3
1,1469440617,1469440620,3
4,1469440623,1469440645,22
1,1469440630,1469440638,8
1,1469440641,1469440644,3
4,1469440645,1469440699,54
1,1469440686,1469440697,11
4,1469440699,1469440702,3
10,1469440700,1469440701,1
4,1469440705,1469440709,4
10,1469440707,1469440709,2
4,1469440709,1469440712,3
1,1469440710,1469440711,1
10,1469440710,1469440711,1
4,1469440712,1469440720,8
10,1469440715,1469440716,1
4,1469440720,1469440725,5
10,1469440721,1469440722,1
4,1469440725,1469440730,5
10,1469440727,1469440730,3
4,1469440730,1469440732,2
4,1469440732,1469440737,5
4,1469440737,1469440740,3
4,1469440740,1469440742,2
4,1469440742,1469440745,3
4,1469440746,1469440750,4
10,1469440747,1469440749,2
1,1469440748,1469440750,2
4,1469440754,1469440767,13
10,1469440754,1469440757,3
1,1469440759,1469440760,1
1,1469440764,1469440766,2
4,1469440768,1469440770,2
10,1469440768,1469440770,2
4,1469440771,1469440773,2
4,1469440773,1469440796,23
10,1469440774,1469440776,2
1,1469440783,1469440787,4
4,1469440796,1469440798,2
4,1469440799,1469440802,3
10,1469440801,1469440802,1
4,1469440804,1469440828,24
1,1469440815,1469440827,12
4,1469440830,1469440833,3
1,1469440833,1469440837,4
4,1469440838,1469440854,16
4,1469440854,1469440859,5
1,1469440856,1469440859,3
4,1469440862,1469440866,4
1,1469440863,1469440866,3
4,1469440867,1469440873,6
1,1469440871,1469440874,3
4,1469440873,1469440883,10
1,1469440879,1469440902,23
4,1469440886,1469440895,9
10,1469440888,1469440889,1
4,1469440897,1469440903,6
4,1469440905,1469440908,3
4,1469440908,1469440910,2
10,1469440908,1469440910,2
4,1469440910,1469440913,3
4,1469440913,1469440915,2
4,1469440915,1469440917,2
4,1469440919,1469440922,3
1,1469440929,1469440932,3
4,1469440937,1469440994,57
10,1469440938,1469440939,1
4,1469440994,1469441009,15
1,1469441006,1469441008,2
4,1469441009,1469441014,5
1,1469441011,1469441013,2
4,1469441014,1469441020,6
1,1469441017,1469441018,1
4,1469441020,1469441022,2
4,1469441022,1469441025,3
4,1469441025,1469441075,50
10,1469441026,1469441027,1
1,1469441030,1469441031,1
1,1469441035,1469441039,4
1,1469441051,1469441062,11
1,1469441072,1469441073,1
4,1469441076,1469441094,18
1,1469441078,1469441081,3
1,1469441085,1469441087,2
4,1469441095,1469441098,3
10,1469441097,1469441098,1
4,1469441098,1469441101,3
10,1469441099,1469441101,2
4,1469441101,1469441103,2
4,1469441103,1469441106,3
10,1469441105,1469441106,1
4,1469441106,1469441108,2
10,1469441107,1469441108,1
4,1469441108,1469441116,8
10,1469441111,1469441116,5
4,1469441116,1469441220,104
1,1469441138,1469441140,2
1,1469441143,1469441155,12
1,1469441160,1469441162,2
1,1469441181,1469441186,5
5,1469441187,1469441208,21
1,1469441211,1469441222,11
4,1469441224,1469441232,8
1,1469441226,1469441230,4
1,1469441240,1469441241,1
4,1469441242,1469441260,18
1,1469441252,1469441257,5
4,1469441260,1469441263,3
1,1469441261,1469441268,7
4,1469441263,1469441268,5
4,1469441270,1469441275,5
1,1469441273,1469441275,2
4,1469441276,1469441286,10
10,1469441276,1469441277,1
1,1469441278,1469441286,8
1,1469441289,1469441292,3
4,1469441293,1469441296,3
4,1469441303,1469441309,6
1,1469441307,1469441313,6
4,1469441310,1469441314,4
4,1469441322,1469441326,4
10,1469441323,1469441324,1
4,1469441329,1469441341,12
1,1469441336,1469441339,3
1,1469441344,1469441346,2
4,1469441347,1469441349,2
10,1469441349,1469441350,1
4,1469441352,1469441390,38
1,1469441354,1469441380,26
4,1469441390,1469441438,48
1,1469441398,1469441403,5
1,1469441422,1469441425,3
1,1469441431,1469441434,3
4,1469441438,1469441453,15
1,1469441439,1469441442,3
1,1469441447,1469441452,5
4,1469441453,1469441457,4
4,1469441458,1469441466,8
1,1469441461,1469441476,15
4,1469441466,1469441471,5
4,1469441474,1469441532,58
1,1469441481,1469441504,23
1,1469441508,1469441512,4
1,1469441522,1469441532,10
1,1469441535,1469441538,3
4,1469441542,1469441545,3
1,1469441547,1469441553,6
1,1469441559,1469441561,2
4,1469441562,1469441566,4
4,1469441569,1469441572,3
4,1469441572,1469441575,3
4,1469441575,1469441583,8
10,1469441575,1469441577,2
1,1469441576,1469441583,7
4,1469441584,1469441589,5
1,1469441586,1469441587,1
4,1469441590,1469441610,20
1,1469441592,1469441596,4
1,1469441604,1469441609,5
4,1469441610,1469441623,13
1,1469441618,1469441622,4
4,1469441623,1469441636,13
4,1469441637,1469441641,4
10,1469441639,1469441641,2
4,1469441641,1469441644,3
10,1469441644,1469441645,1
4,1469441645,1469441648,3
4,1469441648,1469441653,5
4,1469441653,1469441655,2
4,1469441656,1469441661,5
4,1469441662,1469441664,2
4,1469441664,1469441667,3
4,1469441667,1469441670,3
4,1469441670,1469441677,7
4,1469441677,1469441681,4
10,1469441679,1469441681,2
10,1469441681,1469441683,2
4,1469441683,1469441685,2
4,1469441685,1469441691,6
4,1469441692,1469441694,2
4,1469441694,1469441699,5
4,1469441699,1469441702,3
4,1469441702,1469441705,3
4,1469441706,1469441726,20
1,1469441723,1469441725,2
4,1469441727,1469441730,3
4,1469441730,1469441733,3
1,1469441735,1469441737,2
4,1469441737,1469441740,3
4,1469441740,1469441746,6
1,1469441770,1469441772,2
4,1469441784,1469441793,9
4,1469441793,1469441807,14
1,1469441804,1469441810,6
4,1469441809,1469441851,42
1,1469441839,1469441855,16
4,1469441851,1469441855,4
4,1469441856,1469441858,2
10,1469441857,1469441858,1
1,1469441871,1469441876,5
4,1469441878,1469441900,22
1,1469441886,1469441904,18
4,1469441900,1469441918,18
1,1469441915,1469441933,18
4,1469441918,1469441922,4
4,1469441923,1469441969,46
4,1469441969,1469441975,6
4,1469441976,1469441982,6
1,1469441978,1469441986,8
4,1469441982,1469441988,6
4,1469441992,1469441994,2
4,1469441994,1469442001,7
1,1469441997,1469442004,7
4,1469442001,1469442005,4
4,1469442005,1469442014,9
1,1469442008,1469442034,26
4,1469442019,1469442022,3
4,1469442024,1469442028,4
4,1469442029,1469442031,2
4,1469442031,1469442035,4
4,1469442035,1469442039,4
4,1469442039,1469442065,26
1,1469442062,1469442063,1
4,1469442066,1469442068,2
4,1469442069,1469442072,3
4,1469442072,1469442082,10
1,1469442075,1469442081,6
4,1469442082,1469442085,3
4,1469442085,1469442088,3
4,1469442088,1469442097,9
1,1469442091,1469442129,38
4,1469442097,1469442100,3
4,1469442104,1469442109,5
4,1469442129,1469442201,72
1,1469442134,1469442138,4
1,1469442197,1469442203,6
4,1469442201,1469442219,18
1,1469442216,1469442217,1
4,1469442219,1469442224,5
1,1469442222,1469442223,1
4,1469442224,1469442230,6
4,1469442230,1469442232,2
4,1469442233,1469442298,65
10,1469442234,1469442235,1
1,1469442249,1469442251,2
1,1469442275,1469442276,1
1,1469442283,1469442286,3
1,1469442290,1469442296,6
4,1469442299,1469442302,3
10,1469442300,1469442302,2
4,1469442302,1469442304,2
4,1469442304,1469442310,6
1,1469442308,1469442313,5
4,1469442316,1469442321,5
1,1469442317,1469442337,20
4,1469442323,1469442328,5
4,1469442329,1469442334,5
4,1469442337,1469442366,29
1,1469442362,1469442363,1
4,1469442366,1469442370,4
1,1469442368,1469442369,1
4,1469442371,1469442373,2
4,1469442374,1469442376,2
4,1469442376,1469442381,5
4,1469442381,1469442384,3
4,1469442384,1469442387,3
1,1469442390,1469442391,1
1,1469442425,1469442435,10
4,1469442432,1469442437,5
4,1469442437,1469442441,4
10,1469442438,1469442439,1
1,1469442439,1469442440,1
4,1469442441,1469442443,2
4,1469442444,1469442448,4
1,1469442446,1469442450,4
4,1469442452,1469442473,21
1,1469442455,1469442458,3
1,1469442469,1469442489,20
4,1469442480,1469442485,5
4,1469442487,1469442502,15
1,1469442495,1469442498,3
4,1469442502,1469442505,3
4,1469442505,1469442507,2
10,1469442507,1469442509,2
4,1469442512,1469442514,2
4,1469442514,1469442520,6
4,1469442520,1469442523,3
4,1469442523,1469442525,2
4,1469442525,1469442527,2
4,1469442527,1469442530,3
10,1469442528,1469442530,2
4,1469442530,1469442532,2
10,1469442531,1469442532,1
4,1469442532,1469442535,3
4,1469442535,1469442558,23
1,1469442552,1469442559,7
4,1469442570,1469442575,5
1,1469442574,1469442581,7
10,1469442575,1469442576,1
4,1469442577,1469442579,2
10,1469442579,1469442580,1
4,1469442583,1469442587,4
4,1469442588,1469442590,2
1,1469442595,1469442615,20
4,1469442601,1469442610,9
4,1469442615,1469442623,8
1,1469442619,1469442622,3
4,1469442627,1469442642,15
1,1469442629,1469442633,4
4,1469442642,1469442660,18
1,1469442646,1469442651,5
1,1469442655,1469442658,3
4,1469442660,1469442662,2
10,1469442661,1469442662,1
4,1469442662,1469442664,2
4,1469442664,1469442668,4
10,1469442668,1469442669,1
4,1469442669,1469442671,2
4,1469442671,1469442673,2
10,1469442672,1469442673,1
4,1469442674,1469442676,2
4,1469442679,1469442688,9
1,1469442681,1469442697,16
4,1469442688,1469442692,4
4,1469442693,1469442698,5
4,1469442699,1469442702,3
1,1469442700,1469442704,4
4,1469442705,1469442707,2
4,1469442707,1469442710,3
10,1469442708,1469442710,2
1,1469442713,1469442718,5
4,1469442716,1469442767,51
1,1469442749,1469442776,27
4,1469442767,1469442771,4
4,1469442777,1469442800,23
1,1469442783,1469442789,6
1,1469442807,1469442815,8
1,1469442822,1469442826,4
5,1469442826,1469442832,6
1,1469442834,1469442850,16
4,1469442844,1469442850,6
4,1469442851,1469442853,2
10,1469442851,1469442853,2
4,1469442853,1469442858,5
4,1469442858,1469442862,4
1,1469442860,1469442861,1
4,1469442862,1469442866,4
4,1469442866,1469442884,18
1,1469442869,1469442871,2
1,1469442879,1469442881,2
4,1469442884,1469442894,10
1,1469442886,1469442887,1
1,1469442891,1469442893,2
4,1469442894,1469442897,3
4,1469442897,1469442901,4
4,1469442901,1469442919,18
1,1469442911,1469442922,11
4,1469442919,1469442923,4
4,1469442923,1469442930,7
10,1469442924,1469442925,1
1,1469442927,1469442930,3
4,1469442931,1469442933,2
4,1469442933,1469442939,6
1,1469442934,1469442938,4
4,1469442940,1469442943,3
4,1469442944,1469442947,3
4,1469442947,1469442952,5
1,1469442948,1469442956,8
4,1469442952,1469442956,4
4,1469442957,1469442963,6
1,1469442959,1469442962,3
4,1469442963,1469442969,6
1,1469442965,1469442968,3
4,1469442969,1469442979,10
1,1469442973,1469442981,8
4,1469442982,1469443011,29
4,1469443011,1469443017,6
4,1469443017,1469443029,12
1,1469443027,1469443028,1
4,1469443029,1469443043,14
10,1469443030,1469443031,1
1,1469443041,1469443042,1
4,1469443043,1469443049,6
10,1469443045,1469443046,1
1,1469443052,1469443072,20
4,1469443063,1469443070,7
1,1469443081,1469443091,10
4,1469443084,1469443087,3
1,1469443099,1469443109,10
4,1469443101,1469443110,9
4,1469443110,1469443117,7
1,1469443112,1469443122,10
4,1469443122,1469443130,8
10,1469443124,1469443126,2
4,1469443130,1469443170,40
1,1469443147,1469443148,1
1,1469443166,1469443175,9
4,1469443176,1469443180,4
1,1469443184,1469443187,3
1,1469443191,1469443201,10
1,1469443204,1469443209,5
1,1469443216,1469443235,19
1,1469443245,1469443256,11
4,1469443257,1469443262,5
10,1469443258,1469443262,4
4,1469443262,1469443268,6
4,1469443268,1469443277,9
1,1469443270,1469443276,6
4,1469443277,1469443279,2
10,1469443278,1469443279,1
4,1469443279,1469443286,7
10,1469443281,1469443286,5
4,1469443286,1469443295,9
4,1469443295,1469443301,6
4,1469443301,1469443303,2
4,1469443303,1469443323,20
10,1469443304,1469443306,2
1,1469443312,1469443319,7
4,1469443323,1469443340,17
1,1469443335,1469443338,3
4,1469443340,1469443342,2
4,1469443342,1469443345,3
4,1469443345,1469443347,2
4,1469443348,1469443350,2
4,1469443350,1469443353,3
4,1469443356,1469443364,8
1,1469443360,1469443363,3
4,1469443364,1469443382,18
1,1469443370,1469443372,2
4,1469443382,1469443411,29
1,1469443385,1469443399,14
4,1469443411,1469443426,15
1,1469443422,1469443423,1
4,1469443426,1469443455,29
1,1469443429,1469443434,5
1,1469443443,1469443452,9
4,1469443455,1469443460,5
10,1469443457,1469443458,1
4,1469443460,1469443476,16
1,1469443465,1469443499,34
4,1469443476,1469443485,9
4,1469443485,1469443492,7
4,1469443495,1469443498,3
4,1469443500,1469443503,3
4,1469443503,1469444222,719
1,1469443509,1469443519,10
1,1469443527,1469443529,2
1,1469443533,1469443537,4
1,1469443550,1469443552,2
1,1469444131,1469444133,2
1,1469444210,1469444222,12
4,1469444224,1469444226,2
4,1469444226,1469444233,7
1,1469444239,1469444246,7
1,1469444302,1469444305,3
1,1469444309,1469444312,3
1,1469444316,1469444320,4
1,1469444323,1469444329,6
1,1469444336,1469444339,3
1,1469444344,1469444364,20
1,1469444371,1469444377,6
4,1469444378,1469444382,4
1,1469444384,1469444386,2
4,1469444392,1469444395,3
4,1469444395,1469444398,3
4,1469444398,1469444400,2
4,1469444400,1469444403,3
4,1469444403,1469444405,2
4,1469444405,1469444411,6
4,1469444411,1469444417,6
4,1469444417,1469444419,2
4,1469444420,1469444422,2
4,1469444422,1469444427,5
4,1469444427,1469444431,4
1,1469444428,1469444429,1
4,1469444431,1469444437,6
4,1469444437,1469444439,2
4,1469444439,1469444441,2
4,1469444442,1469444444,2
4,1469444445,1469444447,2
4,1469444447,1469444451,4
4,1469444451,1469444453,2
4,1469444454,1469444457,3
4,1469444457,1469444461,4
4,1469444461,1469444463,2
4,1469444463,1469444468,5
1,1469444464,1469444465,1
4,1469444468,1469444470,2
4,1469444473,1469444538,65
1,1469444485,1469444489,4
1,1469444492,1469444504,12
5,1469444504,1469444517,13
1,1469444530,1469444538,8
1,1469444542,1469444544,2
1,1469444554,1469444556,2
1,1469444563,1469444575,12
5,1469444575,1469444580,5
1,1469444581,1469444589,8
4,1469444583,1469444585,2
4,1469444590,1469444592,2
10,1469444592,1469444593,1
10,1469444593,1469444594,1
4,1469444594,1469444602,8
1,1469444595,1469444597,2
1,1469444604,1469444611,7
4,1469444609,1469444612,3
4,1469444615,1469444622,7
1,1469444618,1469444620,2
4,1469444622,1469444661,39
1,1469444624,1469444633,9
1,1469444643,1469444648,5
1,1469444653,1469444659,6
4,1469444662,1469444665,3
1,1469444663,1469444664,1
4,1469444665,1469444679,14
1,1469444668,1469444701,33
4,1469444686,1469444767,81
1,1469444710,1469444721,11
1,1469444739,1469444748,9
1,1469444757,1469444793,36
4,1469444771,1469444773,2
4,1469444782,1469444786,4
4,1469444786,1469444789,3
4,1469444789,1469444791,2
4,1469444791,1469444794,3
4,1469444794,1469444797,3
4,1469444797,1469444800,3
10,1469444798,1469444800,2
4,1469444800,1469444802,2
4,1469444803,1469444806,3
1,1469444809,1469444814,5
1,1469444818,1469444856,38
4,1469444823,1469444827,4
4,1469444830,1469444833,3
4,1469444834,1469444836,2
4,1469444836,1469444852,16
4,1469444857,1469444860,3
1,1469444859,1469444868,9
4,1469444860,1469444882,22
1,1469444872,1469444874,2
4,1469444882,1469444923,41
1,1469444887,1469444893,6
1,1469444896,1469444901,5
1,1469444916,1469444983,67
4,1469444923,1469444933,10
4,1469444940,1469444952,12
4,1469444956,1469444960,4
10,1469444956,1469444958,2
4,1469444960,1469444970,10
4,1469444974,1469444977,3
4,1469444980,1469445009,29
1,1469445003,1469445005,2
4,1469445010,1469445012,2
4,1469445012,1469445016,4
1,1469445014,1469445027,13
4,1469445017,1469445020,3
4,1469445022,1469445029,7
4,1469445029,1469445031,2
4,1469445031,1469445034,3
4,1469445034,1469445042,8
10,1469445035,1469445036,1
1,1469445037,1469445050,13
4,1469445042,1469445045,3
10,1469445044,1469445045,1
4,1469445045,1469445052,7
4,1469445052,1469445139,87
1,1469445054,1469445059,5
1,1469445067,1469445082,15
1,1469445134,1469445136,2
4,1469445139,1469445156,17
1,1469445146,1469445148,2
1,1469445152,1469445181,29
4,1469445157,1469445178,21
4,1469445178,1469445185,7
4,1469445186,1469445202,16
1,1469445186,1469445188,2
1,1469445193,1469445196,3
4,1469445202,1469445207,5
1,1469445205,1469445206,1
4,1469445208,1469445210,2
10,1469445208,1469445209,1
4,1469445210,1469445212,2
4,1469445212,1469445228,16
1,1469445215,1469445231,16
4,1469445228,1469445231,3
4,1469445231,1469445235,4
4,1469445235,1469445253,18
10,1469445237,1469445239,2
1,1469445239,1469445243,4
1,1469445246,1469445252,6
4,1469445253,1469445258,5
1,1469445259,1469445261,2
4,1469445261,1469445289,28
1,1469445279,1469445293,14
4,1469445289,1469445292,3
4,1469445292,1469445295,3
4,1469445295,1469445305,10
1,1469445298,1469445312,14
4,1469445309,1469445317,8
1,1469445315,1469445340,25
4,1469445317,1469445327,10
4,1469445327,1469445331,4
4,1469445332,1469445340,8
10,1469445337,1469445339,2
1,1469445343,1469445368,25
4,1469445351,1469445397,46
10,1469445373,1469445375,2
1,1469445375,1469445391,16
10,1469445390,1469445396,6
1,1469445400,1469445403,3
4,1469445406,1469445430,24
1,1469445410,1469445414,4
1,1469445420,1469445423,3
1,1469445426,1469445450,24
4,1469445436,1469445446,10
4,1469445452,1469445456,4
4,1469445456,1469445464,8
1,1469445460,1469445464,4
4,1469445465,1469445470,5
1,1469445471,1469445475,4
4,1469445472,1469445477,5
1,1469445482,1469445485,3
4,1469445488,1469445501,13
1,1469445492,1469445524,32
4,1469445514,1469445522,8
4,1469445525,1469445527,2
4,1469445528,1469445532,4
4,1469445532,1469445537,5
10,1469445534,1469445535,1
4,1469445537,1469445560,23
10,1469445539,1469445541,2
1,1469445540,1469445542,2
1,1469445549,1469445568,19
4,1469445566,1469445576,10
1,1469445573,1469445578,5
1,1469445585,1469445587,2
4,1469445588,1469445591,3
1,1469445591,1469445603,12
4,1469445597,1469445601,4
4,1469445601,1469445603,2
4,1469445604,1469445606,2
4,1469445606,1469445611,5
1,1469445609,1469445610,1
4,1469445611,1469445615,4
1,1469445615,1469445616,1
4,1469445617,1469445621,4
1,1469445619,1469445621,2
4,1469445624,1469445637,13
1,1469445626,1469445628,2
1,1469445633,1469445640,7
4,1469445637,1469445640,3
10,1469445637,1469445639,2
4,1469445641,1469445672,31
10,1469445641,1469445669,28
1,1469445668,1469445669,1
4,1469445672,1469445677,5
1,1469445674,1469445676,2
4,1469445677,1469445682,5
10,1469445680,1469445682,2
4,1469445683,1469445703,20
4,1469445703,1469445705,2
10,1469445703,1469445705,2
4,1469445705,1469445710,5
1,1469445707,1469445708,1
4,1469445710,1469445808,98
1,1469445717,1469445718,1
